,filename,xtl,xbr,ytl,ybr,label
0,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,138,206,520,585,cap
1,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,518,653,472,575,wine_bottle
2,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,1064,1171,368,708,wine_bottle
3,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,271,334,618,683,cap
4,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,387,467,600,680,cap
5,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,635,760,362,463,wine_bottle
6,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,381,453,513,584,cap
7,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,145,323,465,578,wine_bottle
8,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,505,581,505,581,cap
9,Data/ObjectDetectionData/Images/mojtaba259_crp_0.jpg,626,699,395,462,cap
10,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,804,871,186,250,cap
11,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1085,1156,503,572,cap
12,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1157,1199,429,496,cap
13,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,927,1019,146,307,wine_bottle
14,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1088,1176,379,563,wine_bottle
15,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1016,1116,319,487,wine_bottle
16,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1084,1154,104,175,cap
17,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1077,1172,21,156,wine_bottle
18,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,545,670,94,238,wine_bottle
19,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,1021,1090,423,497,cap
20,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,531,600,182,246,cap
21,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,918,991,250,321,cap
22,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,619,690,180,244,cap
23,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,704,779,177,247,cap
24,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,723,832,77,238,wine_bottle
25,Data/ObjectDetectionData/Images/mojtaba259_crp_1.jpg,988,1062,183,251,cap
